
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-06-17 14,20
108,서울,2019-06-17 15,27
108,서울,2019-06-17 16,13
108,서울,2019-06-17 17,19
108,서울,2019-06-17 18,12
108,서울,2019-06-17 19,21
108,서울,2019-06-17 20,28
108,서울,2019-06-17 21,26
108,서울,2019-06-17 22,31
108,서울,2019-06-17 23,29
108,서울,2019-06-18 00,26
108,서울,2019-06-18 01,26
108,서울,2019-06-18 02,25
108,서울,2019-06-18 03,52
108,서울,2019-06-18 04,46
108,서울,2019-06-18 05,37
108,서울,2019-06-18 06,
108,서울,2019-06-18 09,
108,서울,2019-06-18 10,5
108,서울,2019-06-18 11,19
108,서울,2019-06-18 12,5
108,서울,2019-06-18 13,13
108,서울,2019-06-18 14,31
108,서울,2019-06-18 15,46
108,서울,2019-06-18 16,86
108,서울,2019-06-18 17,47
108,서울,2019-06-18 18,10
108,서울,2019-06-18 19,26
108,서울,2019-06-18 20,28
108,서울,2019-06-18 21,41
108,서울,2019-06-18 22,46
108,서울,2019-06-18 23,37
108,서울,2019-06-19 00,29
108,서울,2019-06-19 01,23
108,서울,2019-06-19 02,18
108,서울,2019-06-19 03,24
108,서울,2019-06-19 04,44
108,서울,2019-06-19 05,44
108,서울,2019-06-19 06,37
108,서울,2019-06-19 07,25
108,서울,2019-06-19 08,20
108,서울,2019-06-19 09,17
108,서울,2019-06-19 10,28
108,서울,2019-06-19 11,19
108,서울,2019-06-19 12,16
108,서울,2019-06-19 13,15
108,서울,2019-06-19 14,19
108,서울,2019-06-19 15,36
108,서울,2019-06-19 16,38
108,서울,2019-06-19 17,38
108,서울,2019-06-19 18,43
108,서울,2019-06-19 19,31
108,서울,2019-06-19 20,23
108,서울,2019-06-19 21,17
108,서울,2019-06-19 22,29
108,서울,2019-06-19 23,29
108,서울,2019-06-20 00,35
108,서울,2019-06-20 01,23
108,서울,2019-06-20 02,19
108,서울,2019-06-20 03,13
108,서울,2019-06-20 04,45
108,서울,2019-06-20 05,40
108,서울,2019-06-20 06,22
108,서울,2019-06-20 07,18
108,서울,2019-06-20 08,11
108,서울,2019-06-20 09,10
108,서울,2019-06-20 10,20
108,서울,2019-06-20 11,26
108,서울,2019-06-20 12,15
108,서울,2019-06-20 13,20
108,서울,2019-06-20 14,12
108,서울,2019-06-20 15,24
108,서울,2019-06-20 16,33
108,서울,2019-06-20 17,26
108,서울,2019-06-20 18,36
108,서울,2019-06-20 19,21
108,서울,2019-06-20 20,21
108,서울,2019-06-20 21,14
108,서울,2019-06-20 22,39
108,서울,2019-06-20 23,32
108,서울,2019-06-21 00,27
108,서울,2019-06-21 01,20
108,서울,2019-06-21 02,17
108,서울,2019-06-21 03,14
108,서울,2019-06-21 04,28
108,서울,2019-06-21 05,25
108,서울,2019-06-21 06,31
108,서울,2019-06-21 07,17
108,서울,2019-06-21 08,14
108,서울,2019-06-21 09,18
108,서울,2019-06-21 10,34
108,서울,2019-06-21 11,31
108,서울,2019-06-21 12,19
108,서울,2019-06-21 13,9
108,서울,2019-06-21 14,25
108,서울,2019-06-21 15,18
108,서울,2019-06-21 16,34
108,서울,2019-06-21 17,35
108,서울,2019-06-21 18,27
108,서울,2019-06-21 19,23
108,서울,2019-06-21 20,19
108,서울,2019-06-21 21,23
108,서울,2019-06-21 22,23
108,서울,2019-06-21 23,18
108,서울,2019-06-22 00,20
108,서울,2019-06-22 01,13
108,서울,2019-06-22 02,9
108,서울,2019-06-22 03,4
108,서울,2019-06-22 04,14
108,서울,2019-06-22 05,9
108,서울,2019-06-22 06,7
108,서울,2019-06-22 07,10
108,서울,2019-06-22 08,
108,서울,2019-06-22 09,
108,서울,2019-06-22 10,5
108,서울,2019-06-22 11,3
108,서울,2019-06-22 12,5
108,서울,2019-06-22 13,4
108,서울,2019-06-22 14,
108,서울,2019-06-22 15,
108,서울,2019-06-22 16,11
108,서울,2019-06-22 17,19
108,서울,2019-06-22 18,13
108,서울,2019-06-22 19,12
108,서울,2019-06-22 20,15
108,서울,2019-06-22 21,12
108,서울,2019-06-22 22,17
108,서울,2019-06-22 23,11
108,서울,2019-06-23 00,10
108,서울,2019-06-23 01,12
108,서울,2019-06-23 02,9
108,서울,2019-06-23 03,8
108,서울,2019-06-23 04,9
108,서울,2019-06-23 05,13
108,서울,2019-06-23 06,11
108,서울,2019-06-23 07,8
108,서울,2019-06-23 08,
108,서울,2019-06-23 09,
108,서울,2019-06-23 10,4
108,서울,2019-06-23 11,5
108,서울,2019-06-23 12,5
108,서울,2019-06-23 13,8
108,서울,2019-06-23 14,10
108,서울,2019-06-23 15,12
108,서울,2019-06-23 16,8
108,서울,2019-06-23 17,15
108,서울,2019-06-23 18,18
108,서울,2019-06-23 19,15
108,서울,2019-06-23 20,
108,서울,2019-06-23 21,
108,서울,2019-06-23 22,
108,서울,2019-06-23 23,
108,서울,2019-06-24 00,
108,서울,2019-06-24 01,11
108,서울,2019-06-24 02,17
108,서울,2019-06-24 03,9
108,서울,2019-06-24 04,14
108,서울,2019-06-24 05,14
108,서울,2019-06-24 06,11
108,서울,2019-06-24 07,12
108,서울,2019-06-24 08,4
108,서울,2019-06-24 09,15
108,서울,2019-06-24 10,11
108,서울,2019-06-24 11,10
108,서울,2019-06-24 12,15
108,서울,2019-06-24 13,20
108,서울,2019-06-24 14,25
108,서울,2019-06-24 15,31
108,서울,2019-06-24 16,31
108,서울,2019-06-24 17,29
108,서울,2019-06-24 18,27
108,서울,2019-06-24 19,26
108,서울,2019-06-24 20,28
108,서울,2019-06-24 21,37
108,서울,2019-06-24 22,25
108,서울,2019-06-24 23,32
108,서울,2019-06-25 00,30
108,서울,2019-06-25 01,26
108,서울,2019-06-25 02,28
108,서울,2019-06-25 03,41
108,서울,2019-06-25 04,32
108,서울,2019-06-25 05,44
108,서울,2019-06-25 06,51
108,서울,2019-06-25 07,36
108,서울,2019-06-25 08,13
108,서울,2019-06-25 09,
108,서울,2019-06-25 10,31
108,서울,2019-06-25 11,18
108,서울,2019-06-25 12,28
108,서울,2019-06-25 13,24
108,서울,2019-06-25 14,14
108,서울,2019-06-25 15,25
108,서울,2019-06-25 16,66
108,서울,2019-06-25 17,47
108,서울,2019-06-25 18,46
108,서울,2019-06-25 19,34
108,서울,2019-06-25 20,25
108,서울,2019-06-25 21,43
108,서울,2019-06-25 22,26
108,서울,2019-06-25 23,15
108,서울,2019-06-26 00,16
108,서울,2019-06-26 01,21
108,서울,2019-06-26 02,19
108,서울,2019-06-26 03,23
108,서울,2019-06-26 04,20
108,서울,2019-06-26 05,24
108,서울,2019-06-26 06,24
108,서울,2019-06-26 07,24
108,서울,2019-06-26 08,20
108,서울,2019-06-26 09,11
108,서울,2019-06-26 10,31
108,서울,2019-06-26 11,32
108,서울,2019-06-26 12,42
108,서울,2019-06-26 13,38
108,서울,2019-06-26 14,33
108,서울,2019-06-26 15,23
108,서울,2019-06-26 16,31
108,서울,2019-06-26 17,29
108,서울,2019-06-26 18,37
108,서울,2019-06-26 19,45
108,서울,2019-06-26 20,33
108,서울,2019-06-26 21,31
108,서울,2019-06-26 22,40
108,서울,2019-06-26 23,28
108,서울,2019-06-27 00,24
108,서울,2019-06-27 01,20
108,서울,2019-06-27 02,27
108,서울,2019-06-27 03,16
108,서울,2019-06-27 04,14
108,서울,2019-06-27 05,15
108,서울,2019-06-27 06,16
108,서울,2019-06-27 07,12
108,서울,2019-06-27 08,8
108,서울,2019-06-27 09,
108,서울,2019-06-27 10,
108,서울,2019-06-27 11,
108,서울,2019-06-27 12,5
108,서울,2019-06-27 13,
108,서울,2019-06-27 14,4
108,서울,2019-06-27 15,
108,서울,2019-06-27 16,27
108,서울,2019-06-27 17,
108,서울,2019-06-27 18,
108,서울,2019-06-27 19,
108,서울,2019-06-27 20,41
108,서울,2019-06-27 21,35
108,서울,2019-06-27 22,32
108,서울,2019-06-27 23,29
108,서울,2019-06-28 00,33
108,서울,2019-06-28 01,63
108,서울,2019-06-28 02,47
108,서울,2019-06-28 03,32
108,서울,2019-06-28 04,37
108,서울,2019-06-28 05,33
108,서울,2019-06-28 06,47
108,서울,2019-06-28 07,67
108,서울,2019-06-28 08,24
108,서울,2019-06-28 09,28
108,서울,2019-06-28 10,47
108,서울,2019-06-28 11,53
108,서울,2019-06-28 12,58
108,서울,2019-06-28 13,78
108,서울,2019-06-28 14,35
108,서울,2019-06-28 15,9
108,서울,2019-06-28 16,22
108,서울,2019-06-28 17,27
108,서울,2019-06-28 18,50
108,서울,2019-06-28 19,51
108,서울,2019-06-28 20,42
108,서울,2019-06-28 21,31
108,서울,2019-06-28 22,31
108,서울,2019-06-28 23,13
108,서울,2019-06-29 00,
108,서울,2019-06-29 01,27
108,서울,2019-06-29 02,29
108,서울,2019-06-29 03,40
108,서울,2019-06-29 04,25
108,서울,2019-06-29 05,23
108,서울,2019-06-29 06,33
108,서울,2019-06-29 07,35
108,서울,2019-06-29 08,37
108,서울,2019-06-29 09,
108,서울,2019-06-29 10,
108,서울,2019-06-29 11,
108,서울,2019-06-29 12,
108,서울,2019-06-29 13,28
108,서울,2019-06-29 14,26
108,서울,2019-06-29 15,30
108,서울,2019-06-29 16,22
108,서울,2019-06-29 17,8
108,서울,2019-06-29 18,29
108,서울,2019-06-29 19,35
108,서울,2019-06-29 20,29
108,서울,2019-06-29 21,26
108,서울,2019-06-29 22,21
108,서울,2019-06-29 23,25
108,서울,2019-06-30 00,28
108,서울,2019-06-30 01,28
108,서울,2019-06-30 02,43
108,서울,2019-06-30 03,49
108,서울,2019-06-30 04,45
108,서울,2019-06-30 05,42
108,서울,2019-06-30 06,48
108,서울,2019-06-30 07,68
108,서울,2019-06-30 08,34
108,서울,2019-06-30 09,13
108,서울,2019-06-30 10,14
108,서울,2019-06-30 11,10
108,서울,2019-06-30 12,7
108,서울,2019-06-30 13,17
108,서울,2019-06-30 14,33
108,서울,2019-06-30 15,35
108,서울,2019-06-30 16,30
108,서울,2019-06-30 17,31
108,서울,2019-06-30 18,24
108,서울,2019-06-30 19,44
108,서울,2019-06-30 20,43
108,서울,2019-06-30 21,43
108,서울,2019-06-30 22,37
108,서울,2019-06-30 23,31
108,서울,2019-07-01 00,43
108,서울,2019-07-01 01,60
108,서울,2019-07-01 02,43
108,서울,2019-07-01 03,31
108,서울,2019-07-01 04,30
108,서울,2019-07-01 05,27
108,서울,2019-07-01 06,49
108,서울,2019-07-01 07,52
108,서울,2019-07-01 08,33
108,서울,2019-07-01 09,11
108,서울,2019-07-01 10,12
108,서울,2019-07-01 11,20
108,서울,2019-07-01 12,31
108,서울,2019-07-01 13,41
108,서울,2019-07-01 14,28
108,서울,2019-07-01 15,21
108,서울,2019-07-01 16,23
108,서울,2019-07-01 17,21
108,서울,2019-07-01 18,17
108,서울,2019-07-01 19,28
108,서울,2019-07-01 20,29
108,서울,2019-07-01 21,36
108,서울,2019-07-01 22,29
108,서울,2019-07-01 23,26
108,서울,2019-07-02 00,20
108,서울,2019-07-02 01,50
108,서울,2019-07-02 02,38
108,서울,2019-07-02 03,29
108,서울,2019-07-02 04,25
108,서울,2019-07-02 05,23
108,서울,2019-07-02 06,46
108,서울,2019-07-02 07,51
108,서울,2019-07-02 08,24
108,서울,2019-07-02 09,20
108,서울,2019-07-02 10,14
108,서울,2019-07-02 11,12
108,서울,2019-07-02 12,20
108,서울,2019-07-02 13,24
108,서울,2019-07-02 14,24
108,서울,2019-07-02 15,20
108,서울,2019-07-02 16,31
108,서울,2019-07-02 17,20
108,서울,2019-07-02 18,30
108,서울,2019-07-02 19,31
108,서울,2019-07-02 20,32
108,서울,2019-07-02 21,31
108,서울,2019-07-02 22,26
108,서울,2019-07-02 23,21
108,서울,2019-07-03 00,23
108,서울,2019-07-03 01,45
108,서울,2019-07-03 02,46
108,서울,2019-07-03 03,40
108,서울,2019-07-03 04,25
108,서울,2019-07-03 05,14
108,서울,2019-07-03 06,17
108,서울,2019-07-03 07,53
108,서울,2019-07-03 08,35
108,서울,2019-07-03 09,17
108,서울,2019-07-03 10,4
108,서울,2019-07-03 11,11
108,서울,2019-07-03 12,32
108,서울,2019-07-03 13,37
108,서울,2019-07-03 14,33
108,서울,2019-07-03 15,27
108,서울,2019-07-03 16,24
108,서울,2019-07-03 17,23
108,서울,2019-07-03 18,31
108,서울,2019-07-03 19,25
108,서울,2019-07-03 20,30
108,서울,2019-07-03 21,40
108,서울,2019-07-03 22,23
108,서울,2019-07-03 23,24
108,서울,2019-07-04 00,36
108,서울,2019-07-04 01,39
108,서울,2019-07-04 02,38
108,서울,2019-07-04 03,43
108,서울,2019-07-04 04,31
108,서울,2019-07-04 05,27
108,서울,2019-07-04 06,22
108,서울,2019-07-04 07,45
108,서울,2019-07-04 08,25
108,서울,2019-07-04 09,5
108,서울,2019-07-04 10,
108,서울,2019-07-04 11,14
108,서울,2019-07-04 12,7
108,서울,2019-07-04 13,19
108,서울,2019-07-04 14,21
108,서울,2019-07-04 15,22
108,서울,2019-07-04 16,27
108,서울,2019-07-04 17,21
108,서울,2019-07-04 18,26
108,서울,2019-07-04 19,20
108,서울,2019-07-04 20,21
108,서울,2019-07-04 21,29
108,서울,2019-07-04 22,34
108,서울,2019-07-04 23,30
108,서울,2019-07-05 00,41
108,서울,2019-07-05 01,43
108,서울,2019-07-05 02,32
108,서울,2019-07-05 03,17
108,서울,2019-07-05 04,11
108,서울,2019-07-05 05,17
108,서울,2019-07-05 06,12
108,서울,2019-07-05 07,21
108,서울,2019-07-05 08,23
108,서울,2019-07-05 09,15
108,서울,2019-07-05 10,27
108,서울,2019-07-05 11,35
108,서울,2019-07-05 12,47
108,서울,2019-07-05 13,27
108,서울,2019-07-05 14,26
108,서울,2019-07-05 15,46
108,서울,2019-07-05 16,43
108,서울,2019-07-05 17,53
108,서울,2019-07-05 18,48
108,서울,2019-07-05 19,44
108,서울,2019-07-05 20,33
108,서울,2019-07-05 21,21
108,서울,2019-07-05 22,17
108,서울,2019-07-05 23,16
108,서울,2019-07-06 00,10
108,서울,2019-07-06 01,21
108,서울,2019-07-06 02,21
108,서울,2019-07-06 03,29
108,서울,2019-07-06 04,32
108,서울,2019-07-06 05,33
108,서울,2019-07-06 06,33
108,서울,2019-07-06 07,27
108,서울,2019-07-06 08,24
108,서울,2019-07-06 09,31
108,서울,2019-07-06 10,29
108,서울,2019-07-06 11,24
108,서울,2019-07-06 12,25
108,서울,2019-07-06 13,19
108,서울,2019-07-06 14,23
108,서울,2019-07-06 15,24
108,서울,2019-07-06 16,29
108,서울,2019-07-06 17,29
108,서울,2019-07-06 18,24
108,서울,2019-07-06 19,32
108,서울,2019-07-06 20,33
108,서울,2019-07-06 21,33
108,서울,2019-07-06 22,31
108,서울,2019-07-06 23,30
108,서울,2019-07-07 00,38
108,서울,2019-07-07 01,26
108,서울,2019-07-07 02,22
108,서울,2019-07-07 03,20
108,서울,2019-07-07 04,21
108,서울,2019-07-07 05,18
108,서울,2019-07-07 06,24
108,서울,2019-07-07 07,20
108,서울,2019-07-07 08,14
108,서울,2019-07-07 09,16
108,서울,2019-07-07 10,11
108,서울,2019-07-07 11,9
108,서울,2019-07-07 12,23
108,서울,2019-07-07 13,8
108,서울,2019-07-07 14,10
108,서울,2019-07-07 15,8
108,서울,2019-07-07 16,8
108,서울,2019-07-07 17,15
108,서울,2019-07-07 18,9
108,서울,2019-07-07 19,16
108,서울,2019-07-07 20,19
108,서울,2019-07-07 21,10
108,서울,2019-07-07 22,14
108,서울,2019-07-07 23,11
108,서울,2019-07-08 00,10
108,서울,2019-07-08 01,11
108,서울,2019-07-08 02,12
108,서울,2019-07-08 03,10
108,서울,2019-07-08 04,10
108,서울,2019-07-08 05,12
108,서울,2019-07-08 06,24
108,서울,2019-07-08 07,9
108,서울,2019-07-08 08,8
108,서울,2019-07-08 09,27
108,서울,2019-07-08 10,21
108,서울,2019-07-08 11,21
108,서울,2019-07-08 12,
108,서울,2019-07-08 13,9
108,서울,2019-07-08 14,6
108,서울,2019-07-08 15,24
108,서울,2019-07-08 16,44
108,서울,2019-07-08 17,23
108,서울,2019-07-08 18,36
108,서울,2019-07-08 19,21
108,서울,2019-07-08 20,12
108,서울,2019-07-08 21,14
108,서울,2019-07-08 22,11
108,서울,2019-07-08 23,9
108,서울,2019-07-09 00,16
108,서울,2019-07-09 01,12
108,서울,2019-07-09 02,8
108,서울,2019-07-09 03,10
108,서울,2019-07-09 04,9
108,서울,2019-07-09 05,10
108,서울,2019-07-09 06,9
108,서울,2019-07-09 07,12
108,서울,2019-07-09 08,3
108,서울,2019-07-09 09,10
108,서울,2019-07-09 10,10
108,서울,2019-07-09 11,8
108,서울,2019-07-09 12,18
108,서울,2019-07-09 13,11
108,서울,2019-07-09 14,8
108,서울,2019-07-09 15,29
108,서울,2019-07-09 16,21
108,서울,2019-07-09 17,27
108,서울,2019-07-09 18,17
108,서울,2019-07-09 19,16
108,서울,2019-07-09 20,13
108,서울,2019-07-09 21,16
108,서울,2019-07-09 22,9
108,서울,2019-07-09 23,10
108,서울,2019-07-10 00,14
108,서울,2019-07-10 01,10
108,서울,2019-07-10 02,12
108,서울,2019-07-10 03,9
108,서울,2019-07-10 04,9
108,서울,2019-07-10 05,8
108,서울,2019-07-10 06,17
108,서울,2019-07-10 07,9
108,서울,2019-07-10 08,7
108,서울,2019-07-10 09,12
108,서울,2019-07-10 10,18
108,서울,2019-07-10 11,19
108,서울,2019-07-10 12,13
108,서울,2019-07-10 13,12
108,서울,2019-07-10 14,15
108,서울,2019-07-10 15,19
108,서울,2019-07-10 16,24
108,서울,2019-07-10 17,13
108,서울,2019-07-10 18,10
108,서울,2019-07-10 19,14
108,서울,2019-07-10 20,10
108,서울,2019-07-10 21,12
108,서울,2019-07-10 22,11
108,서울,2019-07-10 23,10
108,서울,2019-07-11 00,8
108,서울,2019-07-11 01,7
108,서울,2019-07-11 02,3
108,서울,2019-07-11 03,4
108,서울,2019-07-11 04,4
108,서울,2019-07-11 05,5
108,서울,2019-07-11 06,
108,서울,2019-07-11 07,8
108,서울,2019-07-11 08,7
108,서울,2019-07-11 09,3
108,서울,2019-07-11 10,
108,서울,2019-07-11 11,
108,서울,2019-07-11 12,15
108,서울,2019-07-11 13,10
108,서울,2019-07-11 14,
108,서울,2019-07-11 15,14
108,서울,2019-07-11 16,16
108,서울,2019-07-11 17,10
108,서울,2019-07-11 18,7
108,서울,2019-07-11 19,9
108,서울,2019-07-11 20,7
108,서울,2019-07-11 21,5
108,서울,2019-07-11 22,6
108,서울,2019-07-11 23,7
108,서울,2019-07-12 00,
108,서울,2019-07-12 01,7
108,서울,2019-07-12 02,7
108,서울,2019-07-12 03,7
108,서울,2019-07-12 04,7
108,서울,2019-07-12 05,7
108,서울,2019-07-12 06,11
108,서울,2019-07-12 07,11
108,서울,2019-07-12 08,9
108,서울,2019-07-12 09,13
108,서울,2019-07-12 10,9
108,서울,2019-07-12 11,21
108,서울,2019-07-12 12,15
108,서울,2019-07-12 13,16
108,서울,2019-07-12 14,12
108,서울,2019-07-12 15,14
108,서울,2019-07-12 16,11
108,서울,2019-07-12 17,21
108,서울,2019-07-12 18,24
108,서울,2019-07-12 19,25
108,서울,2019-07-12 20,21
108,서울,2019-07-12 21,21
108,서울,2019-07-12 22,19
108,서울,2019-07-12 23,22
108,서울,2019-07-13 00,24
108,서울,2019-07-13 01,30
108,서울,2019-07-13 02,36
108,서울,2019-07-13 03,29
108,서울,2019-07-13 04,23
108,서울,2019-07-13 05,17
108,서울,2019-07-13 06,24
108,서울,2019-07-13 07,44
108,서울,2019-07-13 08,35
108,서울,2019-07-13 09,25
108,서울,2019-07-13 10,17
108,서울,2019-07-13 11,13
108,서울,2019-07-13 12,37
108,서울,2019-07-13 13,45
108,서울,2019-07-13 14,31
108,서울,2019-07-13 15,19
108,서울,2019-07-13 16,24
108,서울,2019-07-13 17,32
108,서울,2019-07-13 18,40
108,서울,2019-07-13 19,52
108,서울,2019-07-13 20,47
108,서울,2019-07-13 21,42
108,서울,2019-07-13 22,41
108,서울,2019-07-13 23,32
108,서울,2019-07-14 00,37
108,서울,2019-07-14 01,48
108,서울,2019-07-14 02,45
108,서울,2019-07-14 03,28
108,서울,2019-07-14 04,23
108,서울,2019-07-14 05,25
108,서울,2019-07-14 06,41
108,서울,2019-07-14 07,74
108,서울,2019-07-14 08,41
108,서울,2019-07-14 09,27
108,서울,2019-07-14 10,25
108,서울,2019-07-14 11,21
108,서울,2019-07-14 12,21
108,서울,2019-07-14 13,48
108,서울,2019-07-14 14,29
108,서울,2019-07-14 15,49
108,서울,2019-07-14 16,50
108,서울,2019-07-14 17,37
108,서울,2019-07-14 18,44
108,서울,2019-07-14 19,53
108,서울,2019-07-14 20,60
108,서울,2019-07-14 21,54
108,서울,2019-07-14 22,46
108,서울,2019-07-14 23,45
108,서울,2019-07-15 00,40
108,서울,2019-07-15 01,61
108,서울,2019-07-15 02,36
108,서울,2019-07-15 03,26
108,서울,2019-07-15 04,29
108,서울,2019-07-15 05,41
108,서울,2019-07-15 06,43
108,서울,2019-07-15 07,42
108,서울,2019-07-15 08,49
108,서울,2019-07-15 09,41
108,서울,2019-07-15 10,21
108,서울,2019-07-15 11,29
108,서울,2019-07-15 12,42
108,서울,2019-07-15 13,78
108,서울,2019-07-15 14,55
108,서울,2019-07-15 15,60
108,서울,2019-07-15 17,
108,서울,2019-07-15 18,
108,서울,2019-07-15 19,12
108,서울,2019-07-15 20,22
108,서울,2019-07-15 21,29
108,서울,2019-07-15 22,32
108,서울,2019-07-16 00,
108,서울,2019-07-16 01,42
108,서울,2019-07-16 02,25
108,서울,2019-07-16 03,15
108,서울,2019-07-16 04,15
108,서울,2019-07-16 05,7
108,서울,2019-07-16 06,20
108,서울,2019-07-16 07,20
108,서울,2019-07-16 08,23
108,서울,2019-07-16 09,23
108,서울,2019-07-16 10,21
108,서울,2019-07-16 11,12
108,서울,2019-07-16 12,
108,서울,2019-07-16 13,47
108,서울,2019-07-16 14,71
108,서울,2019-07-16 15,
108,서울,2019-07-16 16,13
108,서울,2019-07-16 17,26
108,서울,2019-07-16 18,47
108,서울,2019-07-16 19,68
108,서울,2019-07-16 20,59
108,서울,2019-07-16 21,38
108,서울,2019-07-16 22,40
108,서울,2019-07-16 23,36
108,서울,2019-07-17 00,43
108,서울,2019-07-17 01,70
108,서울,2019-07-17 02,50
108,서울,2019-07-17 03,36
108,서울,2019-07-17 04,35
108,서울,2019-07-17 05,29
108,서울,2019-07-17 06,43
108,서울,2019-07-17 07,74
108,서울,2019-07-17 08,45
108,서울,2019-07-17 09,28
108,서울,2019-07-17 10,37
108,서울,2019-07-17 11,39
108,서울,2019-07-17 12,72
108,서울,2019-07-17 13,96
108,서울,2019-07-17 14,71
108,서울,2019-07-17 15,58
108,서울,2019-07-17 16,20
108,서울,2019-07-17 17,38
108,서울,2019-07-17 18,63
108,서울,2019-07-17 19,90
108,서울,2019-07-17 20,67
108,서울,2019-07-17 21,66
108,서울,2019-07-17 22,57
108,서울,2019-07-17 23,50
108,서울,2019-07-18 00,67
108,서울,2019-07-18 01,93
108,서울,2019-07-18 02,68
108,서울,2019-07-18 03,59
108,서울,2019-07-18 04,61
108,서울,2019-07-18 05,58
108,서울,2019-07-18 06,67
108,서울,2019-07-18 07,96
108,서울,2019-07-18 08,72
108,서울,2019-07-18 09,65
108,서울,2019-07-18 10,62
108,서울,2019-07-18 11,55
108,서울,2019-07-18 12,60
108,서울,2019-07-18 13,77
108,서울,2019-07-18 14,26
108,서울,2019-07-18 15,40
108,서울,2019-07-18 16,40
108,서울,2019-07-18 17,40
108,서울,2019-07-18 18,56
108,서울,2019-07-18 19,82
108,서울,2019-07-18 20,66
108,서울,2019-07-18 21,60
108,서울,2019-07-18 22,53
108,서울,2019-07-18 23,51
108,서울,2019-07-19 00,52
108,서울,2019-07-19 01,90
108,서울,2019-07-19 02,59
108,서울,2019-07-19 03,47
108,서울,2019-07-19 04,39
108,서울,2019-07-19 05,40
108,서울,2019-07-19 06,71
108,서울,2019-07-19 07,92
108,서울,2019-07-19 08,51
108,서울,2019-07-19 09,32
108,서울,2019-07-19 10,15
108,서울,2019-07-19 11,18
108,서울,2019-07-19 12,13
108,서울,2019-07-19 13,29
108,서울,2019-07-19 14,17
108,서울,2019-07-19 15,17
108,서울,2019-07-19 16,18
108,서울,2019-07-19 17,25
108,서울,2019-07-19 18,26
108,서울,2019-07-19 19,28
108,서울,2019-07-19 20,15
108,서울,2019-07-19 21,17
108,서울,2019-07-19 22,14
108,서울,2019-07-19 23,10
108,서울,2019-07-20 00,18
108,서울,2019-07-20 01,10
108,서울,2019-07-20 02,10
108,서울,2019-07-20 03,8
108,서울,2019-07-20 04,9
108,서울,2019-07-20 05,7
108,서울,2019-07-20 06,
108,서울,2019-07-20 07,15
108,서울,2019-07-20 08,6
108,서울,2019-07-20 09,23
108,서울,2019-07-20 10,
108,서울,2019-07-20 11,
108,서울,2019-07-20 12,7
108,서울,2019-07-20 13,
108,서울,2019-07-20 14,
108,서울,2019-07-20 15,8
108,서울,2019-07-20 16,7
108,서울,2019-07-20 17,15
108,서울,2019-07-20 18,19
108,서울,2019-07-20 19,12
108,서울,2019-07-20 20,8
108,서울,2019-07-20 21,10
108,서울,2019-07-20 22,10
108,서울,2019-07-20 23,7
108,서울,2019-07-21 00,
108,서울,2019-07-21 01,22
108,서울,2019-07-21 02,7
108,서울,2019-07-21 03,16
108,서울,2019-07-21 04,7
108,서울,2019-07-21 05,6
108,서울,2019-07-21 06,
108,서울,2019-07-21 07,10
108,서울,2019-07-21 08,9
108,서울,2019-07-21 09,4
108,서울,2019-07-21 10,
108,서울,2019-07-21 11,5
108,서울,2019-07-21 12,12
108,서울,2019-07-21 13,20
108,서울,2019-07-21 14,21
108,서울,2019-07-21 15,15
108,서울,2019-07-21 16,7
108,서울,2019-07-21 17,14
108,서울,2019-07-21 18,13
108,서울,2019-07-21 19,32
108,서울,2019-07-21 20,31
108,서울,2019-07-21 21,33
108,서울,2019-07-21 22,32
108,서울,2019-07-21 23,29
108,서울,2019-07-22 00,40
108,서울,2019-07-22 01,61
108,서울,2019-07-22 02,38
108,서울,2019-07-22 03,31
108,서울,2019-07-22 04,32
108,서울,2019-07-22 05,39
108,서울,2019-07-22 06,54
108,서울,2019-07-22 07,88
108,서울,2019-07-22 08,107
108,서울,2019-07-22 09,33
108,서울,2019-07-22 10,18
108,서울,2019-07-22 11,23
108,서울,2019-07-22 12,38
108,서울,2019-07-22 13,40
108,서울,2019-07-22 14,31
108,서울,2019-07-22 15,35
108,서울,2019-07-22 16,37
108,서울,2019-07-22 17,29
108,서울,2019-07-22 18,41
108,서울,2019-07-22 19,52
108,서울,2019-07-22 20,42
108,서울,2019-07-22 21,40
108,서울,2019-07-22 22,37
108,서울,2019-07-22 23,15
108,서울,2019-07-23 00,25
108,서울,2019-07-23 01,44
108,서울,2019-07-23 02,27
108,서울,2019-07-23 03,14
108,서울,2019-07-23 04,20
108,서울,2019-07-23 05,27
108,서울,2019-07-23 06,32
108,서울,2019-07-23 07,44
108,서울,2019-07-23 08,32
108,서울,2019-07-23 09,19
108,서울,2019-07-23 10,12
108,서울,2019-07-23 11,13
108,서울,2019-07-23 12,12
108,서울,2019-07-23 13,15
108,서울,2019-07-23 14,22
108,서울,2019-07-23 15,16
108,서울,2019-07-23 16,14
108,서울,2019-07-23 17,20
108,서울,2019-07-23 18,22
108,서울,2019-07-23 19,23
108,서울,2019-07-23 20,18
108,서울,2019-07-23 21,27
108,서울,2019-07-23 22,18
108,서울,2019-07-23 23,18
108,서울,2019-07-24 00,21
108,서울,2019-07-24 01,19
